start_time	end_time	dl_time	width	height	ark_id
1631030600.543091	1631030601.745282	1.20219087600708	355.0	500.0	m3f0d24345-a522-4d6f-8970-0808dd3dd3dc
1631030600.873759	1631030601.873152	0.9993929862976074	355.0	500.0	m335a56102-9899-4682-bd88-06b3be109efe
1631030600.882543	1631030601.882027	0.9994838237762451	355.0	500.0	m36aea51bf-5a38-4045-be95-d7faf4c45753
1631030600.9484549	1631030601.882545	0.9340901374816895	355.0	500.0	m3f8eb2870-498a-412c-80d5-a741f7d28137
1631030601.016278	1631030602.055914	1.0396358966827393	393.0	500.0	m32090a59b-aae5-40a2-9c92-12bab7775970
1631030601.078985	1631030602.254133	1.1751480102539062	355.0	500.0	m34b6a9f52-120b-4344-80b5-1e3211fb92e1
1631030601.128118	1631030603.338182	2.210063934326172	355.0	500.0	m368bb055f-d3fd-4582-8a5d-867de9f0de44
1631030601.415939	1631030602.78305	1.3671109676361084	355.0	500.0	m3c744327b-ddae-4d8a-9f5c-6044f99a1fb5
1631030601.745485	1631030602.948493	1.2030079364776611	355.0	500.0	m3888d5f62-dfed-4b40-b6f6-9c9cd18c9963
1631030601.873394	1631030602.885814	1.0124199390411377	355.0	500.0	m3c4e09e74-79ff-4380-8058-4d8edff117db
1631030601.8822248	1631030602.8575318	0.9753069877624512	355.0	500.0	m32fe28652-25ae-44df-99ed-4ec0032e599e
1631030601.882696	1631030602.886095	1.003399133682251	355.0	500.0	m3bb067bc7-eb48-4111-bf10-7253b3d6c08f
1631030602.056107	1631030603.334641	1.278533935546875	355.0	500.0	m3d6d2dcd5-5a59-4a75-a038-411ea8ced012
1631030602.254317	1631030603.940811	1.6864938735961914	355.0	500.0	m3f6ddcf49-3ed9-4729-b5f2-7e7bfe485809
1631030602.783308	1631030604.287093	1.5037848949432373	355.0	500.0	m375b77adb-3994-471d-a808-eaf4b731f1f7
1631030602.857871	1631030604.5846322	1.7267611026763916	355.0	500.0	m328886cbe-d349-4d8b-9553-1ce9d9af4402
1631030602.886035	1631030604.540832	1.654797077178955	355.0	500.0	m3f12e4092-293d-476a-8f0c-55edd3f9fcff
1631030602.886302	1631030604.5832279	1.6969258785247803	355.0	500.0	m325cab8df-3153-4bd3-b4e6-47d6a5fd7687
1631030602.948673	1631030604.54009	1.5914170742034912	355.0	500.0	m3bcc5d19d-8644-481f-8915-3b4e22198538
1631030603.334856	1631030605.977899	2.643043041229248	355.0	500.0	m354d7631f-25fb-4550-8d1c-3fcf88894fce
1631030603.338389	1631030604.7112792	1.3728902339935303	355.0	500.0	m3a6d8c2fc-6548-49a0-ab2b-dca84d070735
1631030603.941014	1631030605.976854	2.0358400344848633	355.0	500.0	m3e8edcce1-15a5-4661-91ae-e0731fcf928d
1631030604.28729	1631030606.9377651	2.650475025177002	355.0	500.0	m34842514f-c735-4c41-90bd-852cc9bae86a
1631030604.540276	1631030606.831242	2.290966033935547	355.0	500.0	m336624245-4a0e-4164-b231-b83360de9c99
1631030604.5410938	1631030606.675571	2.134477138519287	355.0	500.0	m30bb93150-616d-49a2-8d93-0da0d1541adc
1631030604.5834439	1631030606.825191	2.2417471408843994	355.0	500.0	m3050391d9-03e7-4e88-92e6-75bc0df3d636
1631030604.584844	1631030606.931838	2.346993923187256	355.0	500.0	m3a546a984-5df3-4684-8048-c9e7f4b0e1fa
1631030604.711465	1631030606.619872	1.908407211303711	355.0	500.0	m3134f456d-f681-4547-9a52-fed710817f6b
1631030605.977111	1631030607.406558	1.4294469356536865	355.0	500.0	m30efdaf20-465e-4e07-9a3f-c4cdbab72f39
1631030605.97807	1631030607.336554	1.3584840297698975	355.0	500.0	m3ab8a8991-dba0-41f5-8d27-ca769b93de55
1631030606.6200871	1631030608.898379	2.278291940689087	355.0	500.0	m35d46396f-29cd-4839-98da-d85709776532
1631030606.675767	1631030608.054132	1.3783650398254395	355.0	500.0	m3fa3f7ab8-dd80-47d7-9d8f-9ff529a3d8ce
1631030606.825384	1631030607.906828	1.0814440250396729	355.0	500.0	m3c1b9b5bf-6c51-4b82-88b0-cc55b773d540
1631030606.8314471	1631030608.068871	1.2374238967895508	355.0	500.0	m34fb82b80-d596-4cc8-84c4-10a1729e960e
1631030606.932037	1631030607.906832	0.974794864654541	355.0	500.0	m312c3ccb7-fc83-4cec-aafe-7a7b9ce6f71b
1631030606.93794	1631030607.9097202	0.9717803001403809	355.0	500.0	m3adba548a-6c34-400e-958a-a66101493669
1631030607.336739	1631030608.932523	1.5957839488983154	355.0	500.0	m3e50ea2b6-369e-4e60-bf4e-87f27ea042fb
1631030607.4067578	1631030609.225218	1.81846022605896	355.0	500.0	m38f7d07be-5e1c-4664-b8c7-2c61deef7d1e
1631030607.9070132	1631030609.689168	1.7821547985076904	355.0	500.0	m384e419e8-cc59-4d47-982f-93789af8bd28
1631030607.9070349	1631030609.372619	1.4655840396881104	355.0	500.0	m3a7eea885-58a2-4596-ae4a-0e32341c5ddd
1631030607.90991	1631030609.5874429	1.6775329113006592	355.0	500.0	m3de1c8d63-368d-4170-9330-81d4953d975e
1631030608.0543602	1631030609.8109949	1.7566347122192383	385.0	500.0	m323b6d771-7a8c-431d-acf3-c343dd419990
1631030608.0690718	1631030610.07585	2.0067782402038574	355.0	500.0	m34ecd8d5b-492c-4c2b-9012-4eb3b9b3ef5e
1631030608.898571	1631030610.3433962	1.4448251724243164	355.0	500.0	m39d7ace03-c412-4334-81bc-e45e3b8f1ad9
1631030608.932721	1631030610.296782	1.3640611171722412	355.0	500.0	m392b04ea2-b7d3-4922-879a-237d562acb8c
1631030609.22541	1631030610.178297	0.9528870582580566	355.0	500.0	m36ce1d342-9907-48a4-ade8-df4918aef39a
1631030609.372803	1631030610.4006798	1.027876853942871	355.0	500.0	m388ae82a7-5497-4c36-9ac9-193a287be2d1
1631030609.5876281	1631030610.7283268	1.1406986713409424	355.0	500.0	m324f30339-4e86-4369-9dae-b9880c4ae836
1631030609.689335	1631030611.359293	1.6699578762054443	355.0	500.0	m3ac465a47-0a30-4224-ab0d-6f3429f3eacc
1631030609.811177	1631030611.0179148	1.206737756729126	378.0	500.0	m325edb9c1-3e6c-4903-9547-540b056aa8cb
1631030610.076092	1631030611.558202	1.4821100234985352	355.0	500.0	m359ccd4a0-2f33-4dc3-8678-17cb7984a7f2
1631030610.178505	1631030611.369925	1.191420078277588	355.0	500.0	m375bca763-f5d2-40c5-80f2-10f858ab87a2
1631030610.29698	1631030611.06141	0.764430046081543	355.0	500.0	m3d4414435-47e1-4979-a8a1-b5698cedecad
1631030610.343575	1631030611.1752808	0.8317058086395264	355.0	500.0	m33cf2c93c-6af7-4307-ad44-008b687d7ecc
1631030610.4008782	1631030611.418299	1.017420768737793	355.0	500.0	m325587af1-2889-45f5-810d-ba6fc1871219
1631030610.728509	1631030611.827117	1.0986080169677734	355.0	500.0	m363e711a8-f855-4319-a1c8-b077c3ca76ff
1631030611.0181131	1631030612.088724	1.070610761642456	355.0	500.0	m39f8dbff3-f631-45e8-a76b-440118a0c487
1631030611.061641	1631030611.844608	0.7829670906066895	355.0	500.0	m3c5fdc067-9032-4712-9d03-c2d69f12e0ee
1631030611.175552	1631030612.390903	1.2153511047363281	355.0	500.0	m3738fcb2b-b5d3-42c6-bb49-ac98242acdd6
1631030611.3594902	1631030612.611027	1.2515368461608887	355.0	500.0	m395cab48b-845e-4e3c-ac3a-63a89c03de8d
1631030611.3701398	1631030612.3941948	1.024055004119873	355.0	500.0	m3e2dfcd83-290b-4dcb-a8a2-cd5aaffe2cac
1631030611.418536	1631030612.390423	0.9718871116638184	355.0	500.0	m31bee7fc3-5b76-423e-8a41-25fdb8f32668
1631030611.5583942	1631030612.568806	1.0104117393493652	401.0	500.0	m30d55203c-712d-4067-aba4-1e5f8fbc4ff1
1631030611.827299	1631030612.9913669	1.1640677452087402	355.0	500.0	m3350e8c4d-9a83-4de2-87f2-1a1ba099e14a
1631030611.8448331	1631030612.820253	0.9754197597503662	355.0	500.0	m3c5c9efca-8c7e-4942-957b-22f593643de7
1631030612.08891	1631030613.142901	1.0539908409118652	389.0	500.0	m3246cc271-31a0-4cc0-95f5-daa9d8d3695a
1631030612.390677	1631030613.700589	1.3099119663238525	392.0	500.0	m38034b4ad-0ce2-4dc9-9238-f74036096f9b
1631030612.3911328	1631030613.8471239	1.4559910297393799	349.0	500.0	m33b52a8de-7539-4c04-b0b2-33a1e6462ff3
1631030612.3944309	1631030613.461069	1.0666382312774658	355.0	500.0	m3af09c97e-8f64-4e2c-9033-ca6ca658bfba
1631030612.5689979	1631030613.885311	1.3163130283355713	391.0	500.0	m3cf5b9034-bda2-4a95-ac98-1521f62e14f5
1631030612.611213	1631030613.969463	1.3582501411437988	355.0	500.0	m3dfc8647a-d7b2-47a7-a557-9860046b9cb4
1631030612.820491	1631030613.874314	1.0538229942321777	355.0	500.0	m39fdaf0c7-7e0e-4f57-97fd-fb38d97ffc31
1631030612.9915571	1631030614.7322721	1.7407150268554688	397.0	500.0	m3462842bb-fdff-4d44-afff-6fde566efff1
1631030613.143144	1631030614.351806	1.2086620330810547	386.0	500.0	m3346da920-f1d5-473e-836f-674facaeb590
1631030613.461264	1631030614.7205818	1.2593178749084473	386.0	500.0	m353e03a52-da2a-4dba-af76-f617bc6f3b82
1631030613.700785	1631030614.976524	1.2757391929626465	380.0	500.0	m3651e2f08-2171-4796-8c15-bcdb7ffd266d
1631030613.847305	1631030615.229522	1.3822169303894043	392.0	500.0	m3e1de0084-b813-4c97-8b40-732be4e85656
1631030613.874518	1631030615.581015	1.7064971923828125	387.0	500.0	m3cd77f90c-37e5-4361-8354-883b8b067928
1631030613.885483	1631030615.454398	1.5689148902893066	388.0	500.0	m3a7d40ba1-2655-4d95-bc91-e06c5b73fd89
1631030613.9696472	1631030615.58159	1.6119427680969238	390.0	499.0	m3826214cd-86a2-4e36-8d7f-82fbaac9d71a
1631030614.352313	1631030615.942822	1.5905089378356934	393.0	500.0	m34155a66e-f7a1-4758-a534-6191e409f7bb
1631030614.720762	1631030615.942261	1.221498966217041	389.0	500.0	m30d82b408-2f9f-4052-98d0-97a8aaf344e4
1631030614.73244	1631030615.942554	1.2101140022277832	393.0	500.0	m3ed5ca7aa-ba87-4c92-96b1-5194d9c7fea4
1631030614.9767208	1631030616.8288362	1.8521153926849365	388.0	500.0	m39706f9a9-cd4d-40c9-865f-a3ac2c2640b7
1631030615.22971	1631030616.805119	1.575408935546875	385.0	499.0	m32f1c727c-a2d1-4159-a8d4-4d8756458c5a
1631030615.454649	1631030616.962556	1.5079069137573242	355.0	500.0	m3c6ae938c-0951-4b85-bef7-14c0d3694afa
1631030615.581195	1631030617.905151	2.323955774307251	371.0	500.0	m3cde1ecbc-829e-4c91-90a4-b05b92fa5361
1631030615.58179	1631030617.184028	1.6022379398345947	374.0	500.0	m306b7ef86-074c-426e-b94b-f1af63d89c6b
1631030615.9424598	1631030617.781337	1.8388772010803223	355.0	500.0	m364f73f0c-c102-48cd-b225-ed895aec8146
1631030615.942785	1631030617.645056	1.7022709846496582	355.0	500.0	m3627d795a-8f3e-4b2f-b3b9-3c7eb0790e0c
1631030615.9430861	1631030617.89346	1.950373888015747	378.0	500.0	m334071ef9-0512-4e84-b4b6-94ce47d5737a
1631030616.8053818	1631030618.5728178	1.7674360275268555	371.0	500.0	m3c68f0e22-e0b6-4836-951e-fc6b80a8fe8a
1631030616.82906	1631030618.395852	1.5667920112609863	372.0	500.0	m33ac9ab2c-7c67-4e79-a1b0-d5ca06197ab0
1631030616.962729	1631030618.437844	1.4751150608062744	355.0	500.0	m35d8362e2-5433-48d6-a4e1-43961be21f28
1631030617.1842198	1631030618.831131	1.6469111442565918	355.0	500.0	m39089d5e0-ed79-4239-9374-53abc10e1b45
1631030617.6452212	1631030618.8105118	1.1652905941009521	355.0	500.0	m3cecfbb86-7bf6-4173-8472-5affaf174e7a
1631030617.781528	1631030618.9358988	1.1543707847595215	355.0	500.0	m3eb9f03ea-95a3-4401-bd52-96517663e9f9
1631030617.893752	1631030618.936088	1.0423359870910645	355.0	500.0	m3bd402853-110f-4450-9314-575df7a3b501
1631030617.905313	1631030619.1196	1.2142870426177979	355.0	500.0	m39f0dcc95-7814-4224-bbb5-4bb2147e883c
1631030618.396054	1631030620.0828302	1.6867761611938477	408.0	500.0	m3ee8ad739-71f1-4a7e-bad5-abda129a4902
1631030618.4380429	1631030619.9430132	1.5049703121185303	355.0	500.0	m34efe1d75-b0d9-46f3-b9d8-918bb730491d
1631030618.572984	1631030620.182063	1.609079122543335	355.0	500.0	m30a05f8af-c38c-44e5-b8bb-b0fe2a7620f6
1631030618.810753	1631030620.458335	1.6475818157196045	355.0	500.0	m342f633ee-dc0d-4d07-832e-12288d78449b
1631030618.831302	1631030620.689522	1.858220100402832	355.0	500.0	m30ad51e86-ffa2-4f7a-98c9-310171098523
1631030618.93611	1631030621.387451	2.451340913772583	355.0	500.0	m3d4dc26bc-a672-4d16-9718-addb7b65b997
1631030618.9362838	1631030620.577806	1.6415221691131592	355.0	500.0	m3725ae5b4-8c95-483a-b8a1-3830d14de9ec
1631030619.119794	1631030621.2854452	2.165651321411133	355.0	500.0	m3e69f3298-7c41-4061-a36c-b450d187499b
1631030619.9432058	1631030621.954192	2.010986089706421	355.0	500.0	m3adb8dd84-aac1-420d-ad50-36abf97d423c
1631030620.082997	1631030622.085717	2.0027198791503906	355.0	500.0	m352912cc7-fa1f-4e3f-acc8-9e4538a1b960
1631030620.182265	1631030621.729524	1.5472588539123535	393.0	500.0	m3bf2c2363-ad30-4088-88d3-71f8460d569f
1631030620.458543	1631030621.883362	1.424818992614746	355.0	500.0	m33f5f5395-7ec7-45fc-9532-89e09e76d9d5
1631030620.577993	1631030622.340126	1.7621331214904785	355.0	500.0	m3321356eb-0016-4a99-afba-b696c33a84b5
1631030620.6897202	1631030622.080252	1.3905317783355713	355.0	500.0	m39fbf61b1-1b22-438e-984a-0481ecca2306
1631030621.28564	1631030622.339474	1.0538339614868164	355.0	500.0	m333a10930-2626-494d-8be5-c7b6be142ce7
1631030621.38768	1631030622.236174	0.8484940528869629	355.0	500.0	m33f26d053-82c3-4f26-8325-147078fb55e5
1631030621.7297668	1631030623.058434	1.328667163848877	378.0	500.0	m36552bafa-87b5-4c7e-8462-5704a4456a9d
1631030621.883562	1631030622.839015	0.9554529190063477	355.0	500.0	m3912dd096-9939-465e-8359-56c1fba09f8f
1631030621.9543738	1631030623.089834	1.1354601383209229	355.0	500.0	m3e623dabe-f82d-4b8d-bbac-66030832f423
1631030622.080531	1631030623.2584052	1.1778743267059326	355.0	500.0	m3927fe407-1593-4e42-ad76-62da75c6e493
1631030622.085991	1631030623.088761	1.002770185470581	355.0	500.0	m32263d4dc-5225-4872-8ac0-a45f422cced0
1631030622.236366	1631030623.136885	0.9005188941955566	355.0	500.0	m3c8289070-a3a7-49a1-87d5-c65cf40970dc
1631030622.339659	1631030623.437851	1.0981919765472412	355.0	500.0	m30011f60a-721d-4263-9a07-d89a88563584
1631030622.340329	1631030623.437845	1.0975160598754883	355.0	500.0	m36cfee3f2-3c26-4d40-8007-ce9c00ac666a
1631030622.839201	1631030624.022978	1.183777093887329	355.0	500.0	m39803abe4-1d42-49a0-a1f5-b0d2090e51d1
1631030623.058625	1631030624.058357	0.9997320175170898	355.0	500.0	m38eaf5171-7671-4b6c-807b-24fd84307258
1631030623.0889862	1631030624.17644	1.087453842163086	355.0	500.0	m3c9ddd047-b2d3-4209-92a2-bee406681ffd
1631030623.090016	1631030624.4468951	1.3568792343139648	355.0	500.0	m3b460a3bc-8139-4dcc-95f9-f1f743710e4f
1631030623.137105	1631030624.2862568	1.1491518020629883	355.0	500.0	m300ef9058-5916-4b22-8078-7f615f686d5a
1631030623.258602	1631030624.289676	1.031074047088623	355.0	500.0	m3efa20fe9-5843-43e1-8e36-f3832e065b5c
1631030623.4380631	1631030624.504473	1.0664098262786865	355.0	500.0	m3ed8c81e1-e6b4-4664-b529-8b100d3546fe
1631030623.438151	1631030624.57383	1.135679006576538	355.0	500.0	m338828318-90e1-4569-9f54-75bdc522db24
1631030624.023207	1631030624.854236	0.831028938293457	355.0	500.0	m3dfe65e34-0265-4b32-b4e0-9a0797138591
1631030624.0585759	1631030624.862106	0.803530216217041	355.0	500.0	m3a4e2eafe-7467-459c-a55b-7c3ac2c77612
1631030624.176623	1631030625.0970392	0.9204161167144775	355.0	500.0	m3d98fa314-1122-4006-a63c-9e575a506358
1631030624.286447	1631030625.304956	1.0185089111328125	355.0	500.0	m3b222ede5-c9b5-4350-8a49-30f099396a20
1631030624.289872	1631030625.421691	1.1318190097808838	355.0	500.0	m33dc2a8f5-52c3-4d3b-83fd-baa3cd460565
1631030624.447102	1631030625.574809	1.1277070045471191	393.0	500.0	m3d07ee47e-55d4-41af-85eb-a931adba0817
1631030624.504694	1631030625.421765	0.9170711040496826	355.0	500.0	m3210fe75b-6393-4e85-afcd-3113cebd6d0a
1631030624.5740302	1631030625.8222048	1.2481746673583984	355.0	500.0	m3580a3bc7-175c-43fe-9fde-8d2b68c0bead
1631030624.8544772	1631030626.028824	1.174346923828125	355.0	500.0	m3d34f8066-29e5-459b-873a-9bbd47951d34
1631030624.862314	1631030626.0282528	1.1659388542175293	355.0	500.0	m38f0a1469-5188-4e7c-a612-b107b1dca0c2
1631030625.097207	1631030626.283534	1.1863269805908203	355.0	500.0	m351ac0e7e-ebbc-463d-be3c-48862dde5cec
1631030625.305155	1631030626.5509	1.2457449436187744	380.0	499.0	m33d988705-05b5-40bc-8421-6b713c7b0752
1631030625.4218829	1631030626.418278	0.9963951110839844	355.0	500.0	m348a3b4f2-fb19-4a67-93a3-04a77119e664
1631030625.4219468	1631030626.4410172	1.0190703868865967	355.0	500.0	m39f3477bc-4d53-458a-929a-8e7c49de776f
1631030625.5750558	1631030626.723335	1.1482791900634766	355.0	500.0	m3651fa18d-e2c8-4df5-930c-52814abe8d8a
1631030625.822442	1631030626.97826	1.155817985534668	383.0	500.0	m32904f6b4-8193-49f4-8329-bbc0dfe71bed
1631030626.0285141	1631030627.682119	1.6536047458648682	393.0	500.0	m37531f4db-390a-4d10-985c-48e86841b218
1631030626.029032	1631030627.180013	1.1509809494018555	355.0	500.0	m3e2065122-12d7-40ed-997f-33fc9918f6de
1631030626.283721	1631030628.427215	2.143494129180908	355.0	500.0	m328f9dcdf-2178-4ba2-a289-badd5681b0f0
1631030626.418452	1631030627.505134	1.0866820812225342	355.0	500.0	m3d8859c48-27e4-402d-a9cf-7834f847b3ce
1631030626.441178	1631030627.336612	0.8954339027404785	355.0	500.0	m3889b5a97-770c-4e05-a0de-0c02dd557e6e
1631030626.5511029	1631030627.7255192	1.1744163036346436	355.0	500.0	m3c791be83-1a30-4db9-aa17-fe0669c8a20a
1631030626.723486	1631030628.42156	1.6980741024017334	355.0	500.0	m326956cc4-1e1c-425a-a684-832a5f153d76
1631030626.978453	1631030629.045592	2.067139148712158	379.0	500.0	m3ecd5af4d-0d76-4137-b1a3-ece6a1807d3d
1631030627.1802082	1631030629.196086	2.0158777236938477	396.0	500.0	m3ffa9d4db-eafa-4f38-9f63-50621d64d48d
1631030627.3369238	1631030629.379085	2.042161226272583	355.0	500.0	m3c02525d7-f86c-4bcf-b762-603a3b68bbbd
1631030627.5053089	1631030629.4826171	1.9773082733154297	355.0	500.0	m35e7e39bb-d072-4a85-9ca6-ea77bd72115d
1631030627.682365	1631030629.6220229	1.9396579265594482	355.0	500.0	m37bd8a9f2-1265-4c57-b7b1-d73835891b93
1631030627.7257211	1631030629.626872	1.9011509418487549	355.0	500.0	m3efab7bbe-b678-4f4f-8b61-12a32704dedd
1631030628.421773	1631030630.486014	2.0642409324645996	355.0	500.0	m3f38b4db7-f0e3-40c8-a29e-e1f147cbba82
1631030628.427409	1631030630.502441	2.0750319957733154	355.0	500.0	m35e81d9f2-43ba-4319-a92c-a7123f54ee37
1631030629.045855	1631030630.989951	1.9440958499908447	355.0	500.0	m31a3b1d40-521e-4f62-b744-7abf8a23b09d
1631030629.196306	1631030630.774653	1.5783469676971436	355.0	500.0	m33c023326-09e5-478c-b5ce-7794fc4801aa
1631030629.3792582	1631030631.271803	1.8925447463989258	355.0	500.0	m32828fbbd-7348-40a8-b209-0cc683fda40a
1631030629.48278	1631030631.714742	2.231961965560913	403.0	500.0	m3bc79a3e1-28c9-4ba9-831d-7da2d6d0a70c
1631030629.622216	1631030630.982613	1.3603971004486084	355.0	500.0	m3fe7ea104-dc18-4d22-b7d2-88d8f87acc1d
1631030629.627114	1631030631.304097	1.6769828796386719	355.0	500.0	m3a1d42722-2de7-440c-aa3e-81c3dfade6a8
1631030630.486197	1631030632.0727072	1.586510181427002	355.0	500.0	m32d4e807a-ed55-4940-8100-f5d052913ebb
1631030630.502629	1631030632.192821	1.6901919841766357	355.0	500.0	m3df86ea78-92d3-4236-ae93-b43c58222848
1631030630.774894	1631030631.9634528	1.18855881690979	355.0	500.0	m3fd3047d8-8a5e-4b47-b6de-37511dcd1f2f
1631030630.9828742	1631030632.3213499	1.3384757041931152	355.0	500.0	m33a6d4da4-120d-49c2-9920-d4f2a989cb05
1631030630.990143	1631030631.969078	0.9789350032806396	355.0	500.0	m340219339-7ff2-434e-8a66-cdce223157e5
1631030631.2719932	1631030632.371347	1.0993537902832031	355.0	500.0	m390a0529d-ba20-4532-937d-eee5a3baf767
1631030631.304353	1631030632.322137	1.0177841186523438	355.0	500.0	m3729a2c32-cdad-424c-aef6-23861da4f414
1631030631.7149172	1631030632.7984471	1.0835299491882324	355.0	500.0	m3ecf61896-29c3-4c5b-bb88-1c45d351a1dd
1631030631.9636312	1631030633.195059	1.2314279079437256	355.0	500.0	m3475d8b52-8dc2-416e-892d-b9eff4c44d26
1631030631.969266	1631030633.168171	1.1989049911499023	391.0	500.0	m3a54724bf-eb2e-4e4f-a008-013f1f931994
1631030632.072947	1631030633.1695318	1.0965847969055176	395.0	499.0	m3505d483d-db23-4a66-8d19-5e5c96fea476
1631030632.193063	1631030633.4164999	1.2234368324279785	372.0	500.0	m31cb8a877-6766-4c91-b969-ff81301506b0
1631030632.321538	1631030633.6267571	1.3052191734313965	387.0	500.0	m3644653ef-1d23-44eb-ac8e-5fb6e91d87d1
1631030632.3223171	1631030633.870952	1.5486347675323486	393.0	500.0	m3d3629507-7fe8-47ea-a5a6-5a7af7e89a3e
1631030632.371541	1631030633.724007	1.3524658679962158	400.0	500.0	m34e2079e4-1264-4df0-a990-d48e1182274e
1631030632.798641	1631030634.581259	1.7826180458068848	389.0	499.0	m30dc0d948-4675-4361-9869-8f91eb56eb9f
1631030633.1683588	1631030634.407539	1.239180088043213	387.0	500.0	m3ee6f0854-cde8-4a6a-904f-f8b8276b5306
1631030633.1697311	1631030634.222375	1.0526437759399414	390.0	499.0	m3cb809648-824c-4381-ad09-31b682057ecc
1631030633.195232	1631030634.579404	1.3841722011566162	384.0	500.0	m34ce3c5cd-e8a6-4bb9-b479-6e05dd4f204e
1631030633.4166982	1631030634.3980732	0.981374979019165	388.0	500.0	m3e4ccd039-3373-4ae8-969f-1aaae3f7fd22
1631030633.626987	1631030634.996803	1.3698160648345947	381.0	500.0	m3657776ab-524a-4079-9e68-710b6384c989
1631030633.724245	1631030634.65434	0.9300949573516846	383.0	500.0	m317cc17c4-2ac0-4427-80b7-be32000c14e1
1631030633.871108	1631030634.956023	1.0849149227142334	379.0	500.0	m3ef7b3adf-bed4-4e42-8128-b8cec5501077
1631030634.222532	1631030635.661396	1.43886399269104	378.0	500.0	m32cdfdb2b-c483-4362-8797-04a7bf342bf8
1631030634.39827	1631030635.8088908	1.410620927810669	379.0	500.0	m387dd60ff-3952-4d22-b2fe-871bdfc2b9a0
1631030634.407705	1631030635.902591	1.4948859214782715	382.0	500.0	m3540d2b69-8621-4336-8caa-8ae1321e1a70
1631030634.5795891	1631030636.321293	1.741703987121582	383.0	500.0	m383f6bae0-bda6-4258-847e-793a1c0968ca
1631030634.581438	1631030636.4452312	1.863793134689331	394.0	500.0	m39a2f4184-bc7c-4e27-b37c-507d7131a8a4
1631030634.6546078	1631030636.3327491	1.6781413555145264	384.0	500.0	m3fed4b552-337d-46d4-be27-3395347f0371
1631030634.956199	1631030636.911434	1.9552350044250488	385.0	499.0	m3c9d589a5-fe0b-4c94-91b1-690e9a13bffe
1631030634.9970508	1631030636.3864121	1.3893613815307617	385.0	500.0	m3c0e6fc75-907b-4163-9679-b5c626b54050
1631030635.6616142	1631030636.933127	1.271512746810913	376.0	500.0	m3e410ef8f-9414-41df-968b-8f9a6fda2569
1631030635.809111	1631030637.281363	1.4722518920898438	378.0	500.0	m33a35710d-c247-439f-a88f-5da185522814
1631030635.902835	1631030637.057099	1.154264211654663	376.0	500.0	m3f4ebf8ea-1fae-4a11-bc9f-92d98739d2b9
1631030636.3215292	1631030637.4165561	1.095026969909668	378.0	500.0	m3016a976d-c19a-4372-9363-20f15e1dd27f
1631030636.3329458	1631030637.5551	1.222154140472412	379.0	500.0	m36f2a128e-2f76-47f0-bff5-60fac1a9e864
1631030636.386606	1631030637.417356	1.030750036239624	378.0	500.0	m3071a45bc-7a2e-453f-9877-f2c302f06d94
1631030636.44545	1631030637.9617112	1.516261100769043	385.0	499.0	m30a1de5b4-5136-4a36-92a7-2ee45d481a6e
1631030636.911671	1631030639.025394	2.113723039627075	380.0	500.0	m386f0ec71-9918-490c-8d8d-ab8af9fdb3b2
1631030636.9332879	1631030639.506606	2.5733182430267334	379.0	500.0	m39d07bba1-658e-425d-88be-702bb7c2a383
1631030637.057317	1631030640.428225	3.37090802192688	389.0	500.0	m31ffe628c-9772-4c35-a6f4-695eb86db787
1631030637.281537	1631030639.013221	1.7316839694976807	381.0	500.0	m30a49592a-d034-4479-91c1-b0ca51c72cc3
1631030637.4167309	1631030639.388761	1.9720301628112793	368.0	500.0	m3e46f3844-0d79-45e3-9f35-882aa34954e4
1631030637.417517	1631030640.666358	3.2488410472869873	372.0	500.0	m3859d39f3-5196-4f5e-a774-777f6ce6fc26
1631030637.555309	1631030639.3878012	1.8324921131134033	375.0	500.0	m36a2b304a-7982-4126-b506-3a4ecdd65fa9
1631030637.961917	1631030640.659107	2.697190046310425	373.0	500.0	m35ade3914-8fd5-4a82-8d37-bf95ce569916
1631030639.0134342	1631030640.0513349	1.037900686264038	370.0	499.0	m316de1387-4e3f-4c65-9144-4bf01859552f
1631030639.025704	1631030640.163436	1.1377320289611816	380.0	500.0	m35d52ab52-34c9-4cad-88ad-f77f1b138711
1631030639.3879979	1631030640.529501	1.141503095626831	389.0	500.0	m35ffb31b2-5c14-4c9d-be5d-d600636d3aae
1631030639.3889742	1631030640.878384	1.4894099235534668	387.0	500.0	m32d2d4842-0d56-4e52-a4f5-8ff7796c31bb
1631030639.50679	1631030640.5440798	1.0372898578643799	378.0	500.0	m360c068da-e5a6-4ee9-874b-ab8219792dde
1631030640.05152	1631030641.129406	1.0778858661651611	378.0	500.0	m38c279866-1394-4c2f-8b6f-bc5979807b43
1631030640.163628	1631030641.2284129	1.0647847652435303	370.0	500.0	m3a6e79336-ca60-4f79-8309-f3b916ed18c1
1631030640.428423	1631030641.561981	1.1335580348968506	376.0	500.0	m33ff1d8ab-c44b-4804-9ca8-14859399ca3c
1631030640.529769	1631030641.908632	1.3788630962371826	384.0	500.0	m3fbfcaa00-5df5-42d4-b841-f87cc18c2ffe
1631030640.544522	1631030641.976054	1.4315319061279297	375.0	500.0	m3abd0ce73-f9e0-4cfd-95b5-26260f4028b1
1631030640.6592798	1631030641.7412689	1.081989049911499	378.0	500.0	m39059310e-c41a-4389-a421-07df1d780b0a
1631030640.6665359	1631030641.854971	1.1884350776672363	389.0	500.0	m363f38717-ded9-441d-bd54-a443693cbd25
